545,96,5.0
545,17,3.0
545,271,3.0
545,968,5.0
545,729,3.0
545,151,4.0
545,155,3.0
545,746,4.0
545,230,5.0
545,1,5.0
545,77,3.0
545,1091,3.0
545,80,3.0
545,732,4.0
545,474,3.0
8,172,5.0
8,233,4.0
8,7,3.0
8,188,5.0
8,243,2.0
8,550,3.0
8,511,5.0
8,55,5.0
8,689,4.0
8,294,3.0
548,762,4.0
548,1,4.0
548,23,5.0
548,300,5.0
548,347,2.0
548,283,3.0
548,50,5.0
548,532,4.0
548,313,5.0
548,311,3.0
548,316,4.0
548,271,3.0
548,273,5.0
548,248,4.0
548,39,5.0
548,642,4.0
548,458,3.0
548,331,4.0
548,252,3.0
548,257,5.0
548,254,1.0
548,405,4.0
548,654,5.0
548,546,4.0
548,504,5.0
548,750,4.0
548,12,5.0
548,17,3.0
548,151,1.0
548,233,5.0
548,9,1.0
548,991,1.0
549,151,3.0
549,258,5.0
549,288,4.0
549,225,3.0
549,515,5.0
68,458,1.0
68,763,1.0
68,1089,1.0
68,117,4.0
68,178,5.0
68,288,4.0
68,181,5.0
68,7,3.0
68,713,2.0
68,1047,1.0
598,690,3.0
598,323,4.0
598,286,5.0
598,750,5.0
598,269,3.0
869,596,3.0
869,312,2.0
869,100,5.0
869,127,5.0
869,25,2.0
869,288,3.0
869,287,2.0
869,1132,1.0
869,1134,1.0
869,50,4.0
869,1382,3.0
868,216,2.0
868,218,3.0
868,402,1.0
868,679,3.0
868,12,5.0
868,2,2.0
868,55,5.0
868,378,2.0
868,496,2.0
868,7,5.0
868,367,2.0
868,449,3.0
868,1509,1.0
868,589,4.0
868,100,5.0
868,436,3.0
868,651,5.0
868,738,2.0
868,503,3.0
868,568,1.0
868,631,4.0
868,1206,3.0
868,317,5.0
868,562,2.0
868,509,3.0
868,229,3.0
868,1188,1.0
868,726,2.0
868,237,1.0
868,232,1.0
868,755,4.0
868,327,4.0
868,206,5.0
868,778,2.0
868,480,4.0
868,1285,2.0
868,475,4.0
868,685,1.0
120,237,3.0
120,405,4.0
120,546,2.0
120,9,4.0
120,15,4.0
121,744,3.0
121,1266,4.0
121,250,2.0
121,118,2.0
121,172,5.0
121,582,2.0
121,300,3.0
121,122,2.0
121,125,2.0
121,458,1.0
121,11,2.0
121,644,4.0
121,298,2.0
121,479,5.0
122,214,2.0
122,553,3.0
122,660,3.0
122,519,4.0
122,429,3.0
122,570,3.0
122,582,5.0
122,83,5.0
122,193,4.0
122,269,5.0
122,470,3.0
123,606,3.0
123,192,5.0
123,657,4.0
123,288,3.0
123,504,5.0
123,427,3.0
123,185,4.0
123,187,4.0
123,482,4.0
123,847,4.0
123,50,3.0
124,117,3.0
124,174,3.0
124,209,3.0
124,168,5.0
124,166,5.0
124,79,3.0
124,11,5.0
125,211,3.0
125,25,1.0
125,407,2.0
125,710,5.0
125,269,1.0
125,56,1.0
125,50,5.0
125,412,3.0
125,372,1.0
125,376,3.0
125,111,3.0
125,176,5.0
125,82,5.0
125,83,4.0
125,796,3.0
125,914,1.0
125,386,3.0
125,388,2.0
125,511,5.0
125,451,4.0
125,571,3.0
125,172,5.0
125,659,4.0
125,568,5.0
125,751,5.0
125,98,5.0
125,168,5.0
125,94,5.0
125,1185,3.0
125,748,3.0
125,1204,3.0
125,323,3.0
125,85,3.0
125,201,3.0
125,208,3.0
125,1272,1.0
125,73,5.0
125,949,3.0
125,940,2.0
125,474,3.0
125,475,1.0
126,333,2.0
126,288,4.0
126,322,3.0
126,340,5.0
126,1175,5.0
126,302,4.0
126,681,5.0
127,750,1.0
127,300,5.0
127,227,4.0
127,901,5.0
128,213,3.0
128,132,3.0
128,131,5.0
128,136,5.0
128,507,4.0
128,692,4.0
128,26,4.0
128,284,3.0
128,265,5.0
128,268,3.0
128,58,3.0
128,378,5.0
128,531,4.0
128,419,3.0
128,179,3.0
128,82,5.0
128,118,5.0
128,367,4.0
128,1136,3.0
128,245,2.0
128,432,2.0
128,319,5.0
128,64,5.0
128,69,4.0
128,465,4.0
128,191,4.0
128,651,5.0
128,702,3.0
128,97,3.0
128,869,3.0
128,966,4.0
128,14,5.0
128,815,3.0
128,723,3.0
128,747,3.0
128,553,3.0
128,238,4.0
128,237,4.0
128,48,4.0
128,1192,2.0
128,955,5.0
128,655,3.0
128,471,4.0
129,331,2.0
129,873,1.0
129,313,3.0
129,990,2.0
129,302,4.0
129,307,2.0
129,272,4.0
765,275,4.0
765,127,5.0
765,50,2.0
414,690,4.0
414,288,5.0
414,264,3.0
415,258,4.0
415,322,4.0
415,754,4.0
415,483,5.0
415,641,3.0
415,479,4.0
416,347,4.0
416,812,4.0
416,918,4.0
416,713,4.0
416,712,4.0
416,298,4.0
416,592,3.0
416,195,5.0
416,194,5.0
416,274,4.0
416,1400,4.0
416,1407,2.0
416,1012,4.0
416,105,2.0
416,332,4.0
416,345,5.0
416,1469,3.0
416,99,4.0
416,748,4.0
416,554,3.0
416,238,4.0
416,230,4.0
416,232,5.0
416,144,5.0
416,140,4.0
416,942,4.0
416,680,3.0
416,682,3.0
416,136,5.0
416,496,5.0
416,24,5.0
416,405,5.0
416,402,5.0
416,930,3.0
416,936,5.0
416,393,4.0
416,395,2.0
416,85,3.0
416,1132,2.0
416,1136,4.0
416,249,3.0
416,515,5.0
416,1226,3.0
416,625,5.0
416,452,3.0
416,972,4.0
416,183,5.0
416,182,4.0
416,187,5.0
416,659,5.0
416,185,4.0
416,10,3.0
416,865,3.0
416,322,3.0
416,328,5.0
416,775,4.0
416,77,4.0
416,72,2.0
416,70,5.0
416,1041,3.0
416,1147,4.0
416,8,5.0
416,990,2.0
416,123,4.0
416,926,2.0
416,313,5.0
416,312,3.0
416,310,5.0
416,834,3.0
416,388,2.0
416,781,4.0
416,578,4.0
416,66,5.0
416,250,4.0
416,251,5.0
416,738,2.0
416,633,4.0
416,468,5.0
416,1517,2.0
416,1516,5.0
416,879,3.0
416,356,5.0
416,807,4.0
416,289,3.0
416,288,5.0
416,4,4.0
416,1091,3.0
416,50,5.0
416,111,4.0
416,915,5.0
416,420,3.0
416,425,4.0
416,843,3.0
416,750,5.0
416,755,4.0
416,560,3.0
416,1188,3.0
416,729,5.0
416,607,5.0
416,154,4.0
416,157,4.0
416,80,2.0
416,44,4.0
416,472,4.0
417,713,2.0
417,1086,4.0
417,1014,4.0
417,1016,4.0
417,1232,2.0
417,447,3.0
417,444,4.0
417,109,2.0
417,100,3.0
417,436,3.0
417,94,3.0
417,235,2.0
417,232,3.0
417,1,4.0
417,144,3.0
417,616,2.0
417,685,1.0
417,24,3.0
417,825,4.0
417,823,2.0
417,83,5.0
417,792,4.0
417,1139,3.0
417,518,5.0
417,176,5.0
417,173,5.0
417,183,4.0
417,180,5.0
417,188,4.0
417,658,2.0
417,11,5.0
417,943,3.0
417,201,4.0
417,774,4.0
417,771,3.0
417,208,3.0
417,73,3.0
417,1044,3.0
417,358,2.0
417,663,3.0
417,545,1.0
417,993,3.0
417,258,4.0
417,413,3.0
417,923,3.0
417,367,2.0
417,780,4.0
417,579,2.0
417,63,3.0
417,255,3.0
417,1036,3.0
417,636,3.0
417,465,4.0
417,214,5.0
417,1095,3.0
417,1090,3.0
417,537,4.0
417,428,3.0
417,422,3.0
417,373,3.0
417,849,1.0
417,725,4.0
417,728,3.0
417,153,5.0
417,154,4.0
417,47,3.0
417,40,3.0
417,1446,3.0
417,1119,3.0
417,474,4.0
410,748,2.0
410,311,3.0
410,315,4.0
410,690,4.0
410,347,1.0
410,754,3.0
410,272,4.0
410,352,3.0
411,181,5.0
411,172,5.0
411,276,3.0
411,186,5.0
411,449,3.0
411,168,5.0
411,228,3.0
411,485,4.0
411,79,4.0
411,58,3.0
411,732,4.0
411,720,3.0
411,435,3.0
412,117,4.0
412,173,5.0
412,172,5.0
412,24,3.0
412,174,5.0
412,7,5.0
412,92,3.0
412,357,4.0
413,333,2.0
413,255,3.0
413,690,4.0
413,289,4.0
413,181,5.0
413,7,3.0
413,307,2.0
413,50,5.0
413,297,5.0
413,515,5.0
920,347,4.0
920,328,2.0
920,300,3.0
920,268,3.0
920,292,3.0
498,663,4.0
498,218,3.0
498,134,3.0
498,496,3.0
498,127,4.0
498,50,4.0
498,594,2.0
498,192,5.0
498,83,3.0
498,527,3.0
498,423,3.0
498,100,3.0
498,435,3.0
498,179,4.0
498,180,4.0
498,228,2.0
498,237,2.0
498,772,1.0
498,489,3.0
498,483,3.0
498,475,3.0
498,806,3.0
922,210,3.0
922,29,3.0
922,403,3.0
922,56,1.0
922,418,4.0
922,596,4.0
922,395,4.0
922,82,3.0
922,80,3.0
922,919,5.0
922,380,4.0
922,384,4.0
922,433,4.0
922,579,3.0
922,450,4.0
922,258,4.0
922,161,3.0
922,175,3.0
922,173,5.0
922,181,5.0
922,568,3.0
922,271,3.0
922,746,4.0
922,747,3.0
922,1110,4.0
922,77,4.0
922,655,2.0
923,334,5.0
923,174,5.0
923,975,4.0
923,248,4.0
923,288,5.0
923,546,4.0
923,281,4.0
923,282,4.0
923,591,5.0
923,245,3.0
923,249,4.0
923,1001,1.0
923,815,4.0
923,827,3.0
923,295,5.0
923,293,4.0
418,304,4.0
418,346,2.0
419,28,3.0
419,300,4.0
419,306,5.0
776,661,5.0
776,674,3.0
776,437,1.0
776,194,4.0
776,7,4.0
776,443,3.0
776,444,2.0
776,510,5.0
776,177,4.0
776,187,4.0
776,635,4.0
776,564,3.0
776,551,3.0
776,234,5.0
776,145,2.0
776,509,5.0
499,663,5.0
499,136,4.0
499,692,4.0
499,414,3.0
499,198,5.0
499,1483,1.0
499,271,3.0
499,272,5.0
499,194,4.0
499,174,3.0
499,520,3.0
499,521,4.0
499,7,4.0
499,425,3.0
499,100,4.0
499,902,5.0
499,176,4.0
499,173,5.0
499,463,5.0
499,165,5.0
499,12,5.0
499,605,1.0
499,886,4.0
499,157,3.0
499,486,3.0
319,333,4.0
319,346,3.0
319,301,4.0
319,306,4.0
319,307,4.0
319,269,3.0
319,268,4.0
319,689,3.0
319,682,3.0
318,660,3.0
318,133,4.0
318,24,4.0
318,4,2.0
318,401,3.0
318,282,4.0
318,285,4.0
318,712,4.0
318,58,4.0
318,531,4.0
318,376,3.0
318,179,4.0
318,1014,2.0
318,692,4.0
318,629,4.0
318,66,4.0
318,182,4.0
318,508,4.0
318,161,3.0
318,284,3.0
318,722,4.0
318,605,4.0
318,1204,2.0
318,659,4.0
318,1050,4.0
318,482,5.0
318,1048,4.0
318,474,4.0
313,663,5.0
313,133,5.0
313,498,5.0
313,139,3.0
313,25,2.0
313,542,3.0
313,405,3.0
313,404,4.0
313,403,3.0
313,162,3.0
313,96,5.0
313,409,2.0
313,265,4.0
313,820,2.0
313,823,3.0
313,538,2.0
313,496,5.0
313,521,4.0
313,197,5.0
313,588,4.0
313,649,3.0
313,629,3.0
313,66,1.0
313,603,5.0
313,222,3.0
313,180,5.0
313,650,4.0
313,505,5.0
313,1210,4.0
313,633,5.0
313,461,3.0
313,566,4.0
313,98,4.0
313,428,3.0
313,153,3.0
313,157,3.0
313,609,3.0
313,608,4.0
313,239,3.0
313,230,3.0
313,1050,4.0
313,44,3.0
313,744,3.0
313,204,4.0
313,141,4.0
313,616,5.0
313,778,2.0
313,486,3.0
313,482,5.0
313,473,3.0
313,683,3.0
313,125,3.0
312,214,3.0
312,213,5.0
312,498,5.0
312,136,5.0
312,494,5.0
312,692,4.0
312,23,4.0
312,28,4.0
312,408,4.0
312,671,5.0
312,57,5.0
312,50,5.0
312,52,5.0
312,419,3.0
312,596,5.0
312,1126,4.0
312,275,5.0
312,143,4.0
312,526,5.0
312,528,5.0
312,427,5.0
312,187,5.0
312,513,5.0
312,435,4.0
312,175,3.0
312,174,5.0
312,170,5.0
312,855,5.0
312,850,5.0
312,638,5.0
312,228,3.0
312,97,5.0
312,967,3.0
312,1020,5.0
312,1451,4.0
312,603,5.0
312,189,5.0
312,234,5.0
312,1050,5.0
312,1192,3.0
312,1,5.0
312,1299,4.0
312,209,3.0
312,610,5.0
312,474,5.0
312,479,5.0
311,212,3.0
311,211,3.0
311,660,4.0
311,131,3.0
311,1119,4.0
311,494,4.0
311,495,4.0
311,549,2.0
311,715,2.0
311,125,4.0
311,265,5.0
311,420,1.0
311,530,3.0
311,592,5.0
311,66,4.0
311,310,4.0
311,117,4.0
311,275,4.0
311,86,5.0
311,796,3.0
311,425,2.0
311,300,4.0
311,101,4.0
311,306,4.0
311,785,3.0
311,783,3.0
311,642,4.0
311,621,4.0
311,654,3.0
311,505,4.0
311,568,5.0
311,754,3.0
311,465,4.0
311,562,3.0
311,99,5.0
311,98,5.0
311,97,4.0
311,965,3.0
311,392,5.0
311,550,3.0
311,231,4.0
311,47,2.0
311,41,3.0
311,329,4.0
311,200,4.0
311,205,5.0
311,72,4.0
311,487,4.0
311,655,4.0
311,484,4.0
311,1046,3.0
311,944,4.0
311,356,4.0
311,1479,3.0
310,1142,5.0
310,740,4.0
310,304,5.0
310,222,3.0
310,536,4.0
310,181,4.0
317,313,4.0
317,245,4.0
317,264,4.0
316,1084,4.0
316,132,4.0
316,275,5.0
316,173,1.0
316,22,4.0
316,1039,5.0
316,735,4.0
316,507,3.0
316,97,5.0
316,716,5.0
316,651,5.0
316,588,1.0
316,127,2.0
316,162,3.0
316,14,4.0
316,357,4.0
316,89,1.0
316,292,4.0
315,55,5.0
315,1084,4.0
315,194,4.0
315,204,5.0
315,520,4.0
315,302,5.0
315,305,5.0
315,382,4.0
315,431,2.0
315,654,5.0
315,461,4.0
315,98,4.0
315,163,3.0
315,324,3.0
315,475,4.0
314,1145,4.0
314,218,4.0
314,132,4.0
314,578,4.0
314,693,3.0
314,540,3.0
314,1074,3.0
314,28,5.0
314,29,5.0
314,1469,4.0
314,283,4.0
314,282,5.0
314,815,5.0
314,934,4.0
314,996,4.0
314,1311,5.0
314,672,5.0
314,764,3.0
314,54,4.0
314,1297,4.0
314,377,3.0
314,597,4.0
314,278,5.0
314,399,3.0
314,143,5.0
314,795,4.0
314,794,4.0
314,1136,5.0
314,588,5.0
314,105,4.0
314,781,3.0
314,36,2.0
314,620,3.0
314,627,4.0
314,1220,5.0
314,628,5.0
314,69,5.0
314,255,5.0
314,731,4.0
314,1503,3.0
314,95,5.0
314,1519,4.0
314,151,4.0
314,742,4.0
314,1217,2.0
314,747,1.0
314,722,1.0
314,11,5.0
314,873,4.0
314,41,5.0
314,1,5.0
314,808,4.0
314,9,4.0
314,775,3.0
314,1178,2.0
314,72,2.0
314,125,5.0
314,948,3.0
314,1289,2.0
314,685,4.0
861,319,5.0
861,213,5.0
861,737,3.0
861,286,4.0
861,582,2.0
861,14,4.0
861,52,5.0
921,210,4.0
921,762,2.0
921,763,3.0
921,24,3.0
921,125,3.0
921,190,2.0
921,395,3.0
921,82,3.0
921,240,1.0
921,66,5.0
921,181,5.0
921,659,5.0
921,222,5.0
921,1028,4.0
921,284,4.0
921,322,3.0
921,892,3.0
921,778,3.0
921,71,4.0
921,79,4.0
496,94,1.0
496,288,2.0
496,1091,1.0
496,268,4.0
496,56,5.0
496,50,5.0
496,378,1.0
496,318,4.0
496,196,3.0
496,191,5.0
496,190,5.0
496,89,5.0
496,526,3.0
496,420,3.0
496,426,3.0
496,33,4.0
496,109,3.0
496,625,4.0
496,1229,1.0
496,181,5.0
496,186,4.0
496,506,3.0
496,652,5.0
496,469,3.0
496,561,5.0
496,98,4.0
496,229,2.0
496,721,5.0
496,142,2.0
496,141,3.0
496,77,2.0
496,483,4.0
832,260,3.0
832,243,2.0
832,50,3.0
833,1143,4.0
833,211,3.0
833,218,4.0
833,76,2.0
833,696,3.0
833,22,3.0
833,1071,3.0
833,403,1.0
833,931,4.0
833,163,3.0
833,1019,5.0
833,288,2.0
833,670,1.0
833,671,5.0
833,127,5.0
833,56,4.0
833,53,1.0
833,1012,4.0
833,298,5.0
833,824,1.0
833,1386,4.0
833,293,4.0
833,198,4.0
833,597,1.0
833,197,3.0
833,344,4.0
833,217,2.0
833,919,2.0
833,367,3.0
833,447,5.0
833,249,1.0
833,645,3.0
833,1428,3.0
833,512,4.0
833,432,4.0
833,577,1.0
833,455,3.0
833,64,3.0
833,854,4.0
833,1427,3.0
833,106,2.0
833,431,2.0
833,656,4.0
833,186,1.0
833,508,5.0
833,185,5.0
833,504,4.0
833,467,2.0
833,227,2.0
833,93,4.0
833,11,5.0
833,1149,4.0
833,550,2.0
833,238,2.0
833,235,4.0
833,1154,4.0
833,328,2.0
833,201,4.0
833,200,4.0
833,202,4.0
833,204,1.0
833,483,4.0
833,435,2.0
833,943,4.0
833,357,4.0
833,474,5.0
830,126,5.0
830,692,4.0
830,29,1.0
830,265,5.0
830,195,3.0
830,310,4.0
830,82,3.0
830,837,5.0
830,449,2.0
830,588,5.0
830,100,5.0
830,174,5.0
830,172,5.0
830,501,3.0
830,566,3.0
830,79,4.0
497,210,4.0
497,22,5.0
497,540,2.0
497,549,4.0
497,716,4.0
497,127,5.0
497,268,4.0
497,1555,2.0
497,1185,1.0
497,114,4.0
497,89,4.0
497,395,4.0
497,795,1.0
497,417,2.0
497,792,3.0
497,3,4.0
497,1030,1.0
497,420,3.0
497,363,2.0
497,441,2.0
497,388,4.0
497,367,4.0
497,249,5.0
497,248,4.0
497,33,4.0
497,108,3.0
497,849,2.0
497,642,3.0
497,645,3.0
497,432,3.0
497,240,4.0
497,627,3.0
497,625,3.0
497,452,2.0
497,1228,2.0
497,66,3.0
497,173,5.0
497,257,4.0
497,222,3.0
497,731,3.0
497,188,3.0
497,98,4.0
497,168,5.0
497,96,4.0
497,840,3.0
497,234,2.0
497,144,4.0
497,204,3.0
497,71,4.0
497,70,4.0
497,29,4.0
497,1046,3.0
497,946,4.0
497,944,3.0
497,1000,2.0
497,475,4.0
497,805,3.0
836,185,5.0
836,238,4.0
836,134,3.0
836,793,2.0
836,654,5.0
836,429,4.0
836,324,4.0
836,896,3.0
836,286,3.0
837,762,2.0
837,277,2.0
837,237,3.0
837,289,5.0
837,181,3.0
837,283,5.0
837,285,4.0
837,286,4.0
837,125,5.0
837,15,3.0
837,19,4.0
837,472,3.0
837,476,3.0
837,1009,5.0
837,934,2.0
834,628,5.0
834,275,3.0
834,7,4.0
834,9,3.0
834,284,4.0
834,287,2.0
834,544,4.0
834,307,4.0
834,127,5.0
834,294,3.0
835,660,4.0
835,135,5.0
835,294,3.0
835,591,4.0
835,988,3.0
835,318,5.0
835,708,5.0
835,197,5.0
835,196,5.0
835,523,3.0
835,421,4.0
835,310,4.0
835,514,3.0
835,174,5.0
835,180,5.0
835,187,4.0
835,504,5.0
835,465,3.0
835,185,4.0
835,97,5.0
835,15,5.0
835,239,5.0
835,205,3.0
835,143,5.0
835,1045,4.0
838,210,4.0
838,22,4.0
838,405,4.0
838,127,5.0
838,128,4.0
838,50,5.0
838,596,5.0
838,705,5.0
838,82,4.0
838,919,5.0
838,249,4.0
838,69,4.0
838,181,5.0
838,223,3.0
838,96,4.0
838,12,4.0
838,153,4.0
838,1115,4.0
838,72,4.0
838,945,4.0
839,458,5.0
839,1085,5.0
839,813,4.0
839,742,3.0
839,264,3.0
839,845,4.0
839,1009,3.0
808,313,5.0
808,270,4.0
808,872,5.0
808,288,3.0
808,346,5.0
808,325,1.0
808,286,4.0
808,294,5.0
3,335,1.0
3,334,3.0
3,333,2.0
3,288,2.0
3,346,5.0
3,303,3.0
3,342,4.0
3,300,2.0
3,317,2.0
3,351,3.0
725,748,4.0
725,322,4.0
725,9,4.0
725,15,4.0
725,294,3.0
368,5,3.0
368,201,5.0
368,672,2.0
368,567,3.0
368,164,3.0
368,17,5.0
368,50,4.0
368,379,4.0
369,196,5.0
369,179,4.0
369,346,4.0
369,890,3.0
369,166,4.0
369,50,5.0
369,358,3.0
366,219,5.0
366,854,5.0
366,201,5.0
366,671,5.0
366,445,5.0
367,200,4.0
367,219,4.0
367,1012,4.0
367,448,4.0
367,443,4.0
367,441,3.0
367,565,2.0
367,302,5.0
367,379,4.0
367,184,5.0
367,413,4.0
364,687,1.0
364,690,4.0
364,261,2.0
364,325,4.0
365,151,4.0
365,150,5.0
365,742,3.0
365,25,4.0
365,288,5.0
365,7,2.0
365,285,4.0
365,591,4.0
365,109,2.0
365,269,4.0
365,948,1.0
365,908,3.0
362,312,5.0
362,313,4.0
362,879,5.0
362,264,1.0
363,216,3.0
363,217,2.0
363,767,2.0
363,164,2.0
363,22,3.0
363,95,3.0
363,29,1.0
363,283,2.0
363,816,1.0
363,408,5.0
363,737,1.0
363,719,3.0
363,675,3.0
363,1099,2.0
363,264,3.0
363,128,5.0
363,455,5.0
363,1067,3.0
363,590,3.0
363,597,4.0
363,317,5.0
363,181,5.0
363,4,5.0
363,257,2.0
363,1016,4.0
363,426,2.0
363,449,3.0
363,25,3.0
363,102,4.0
363,248,5.0
363,906,2.0
363,32,2.0
363,148,3.0
363,37,2.0
363,571,1.0
363,176,4.0
363,333,1.0
363,1228,2.0
363,68,2.0
363,405,4.0
363,403,3.0
363,188,4.0
363,569,2.0
363,1214,1.0
363,1215,1.0
363,17,4.0
363,746,4.0
363,555,1.0
363,238,4.0
363,235,5.0
363,231,1.0
363,770,4.0
363,640,2.0
363,44,3.0
363,42,2.0
363,1013,3.0
363,322,2.0
363,325,1.0
363,474,5.0
363,685,4.0
360,137,5.0
360,195,3.0
360,271,2.0
360,116,3.0
360,309,2.0
360,582,4.0
360,302,4.0
360,248,4.0
360,69,3.0
360,172,4.0
360,170,5.0
360,181,4.0
360,651,4.0
360,222,2.0
360,14,5.0
360,744,4.0
360,238,4.0
360,879,3.0
360,45,4.0
360,955,5.0
360,1,3.0
360,321,3.0
360,144,2.0
361,90,2.0
361,1074,3.0
361,28,3.0
361,402,3.0
361,813,4.0
361,285,4.0
361,269,4.0
361,705,5.0
361,83,3.0
361,794,3.0
361,524,4.0
361,179,4.0
361,367,3.0
361,451,3.0
361,258,3.0
361,657,5.0
361,185,5.0
361,739,4.0
361,659,5.0
361,97,4.0
361,1103,4.0
361,237,4.0
361,1119,3.0
361,148,1.0
361,70,4.0
361,1041,2.0
361,475,4.0
882,215,5.0
882,132,5.0
882,122,2.0
882,199,5.0
882,117,4.0
882,89,5.0
882,275,5.0
882,86,5.0
882,143,4.0
882,378,5.0
882,7,4.0
882,427,5.0
882,33,2.0
882,69,5.0
882,174,5.0
882,180,4.0
882,501,5.0
882,465,3.0
882,228,5.0
882,11,4.0
882,559,3.0
882,746,4.0
882,1052,2.0
882,1,5.0
882,147,4.0
882,202,4.0
882,616,4.0
882,70,3.0
882,79,5.0
882,470,4.0
882,684,3.0
380,217,2.0
380,665,2.0
380,670,1.0
380,121,3.0
380,1065,4.0
380,419,3.0
380,708,3.0
380,709,4.0
380,196,4.0
380,428,3.0
380,1404,2.0
380,449,3.0
380,306,4.0
380,38,2.0
380,515,4.0
380,629,2.0
380,570,3.0
380,64,3.0
380,856,3.0
380,631,4.0
380,736,4.0
380,566,3.0
380,462,4.0
380,98,4.0
380,168,4.0
380,163,2.0
380,1039,3.0
380,1101,4.0
380,753,4.0
380,554,2.0
380,1113,4.0
380,1449,4.0
380,480,4.0
380,357,4.0
380,474,4.0
380,479,4.0
381,217,2.0
381,134,5.0
381,693,4.0
381,694,4.0
381,344,3.0
381,995,4.0
381,1098,4.0
381,120,1.0
381,124,5.0
381,129,4.0
381,268,4.0
381,59,3.0
381,1060,5.0
381,378,4.0
381,318,5.0
381,83,4.0
381,582,5.0
381,303,3.0
381,432,5.0
381,517,4.0
381,99,5.0
381,95,4.0
381,887,3.0
381,1117,4.0
381,483,5.0
382,150,2.0
382,135,3.0
382,334,5.0
382,332,3.0
382,177,4.0
382,183,3.0
382,180,5.0
382,514,3.0
382,122,3.0
382,127,3.0
382,56,5.0
382,7,2.0
382,1534,4.0
382,511,4.0
383,213,5.0
383,663,5.0
383,132,5.0
383,223,3.0
383,345,2.0
383,504,4.0
383,200,5.0
383,736,5.0
383,193,4.0
383,488,4.0
383,268,5.0
383,14,5.0
383,641,4.0
383,475,2.0
383,514,5.0
384,878,4.0
384,347,4.0
384,327,4.0
384,272,5.0
385,210,1.0
385,1462,4.0
385,664,3.0
385,498,3.0
385,135,3.0
385,496,2.0
385,24,3.0
385,524,5.0
385,285,5.0
385,629,2.0
385,673,2.0
385,128,5.0
385,129,3.0
385,425,3.0
385,533,4.0
385,293,3.0
385,191,2.0
385,192,5.0
385,111,2.0
385,794,2.0
385,525,4.0
385,447,3.0
385,1252,5.0
385,100,4.0
385,1008,4.0
385,1007,3.0
385,435,3.0
385,455,4.0
385,61,2.0
385,177,4.0
385,253,3.0
385,175,4.0
385,256,4.0
385,558,2.0
385,851,5.0
385,1428,4.0
385,654,5.0
385,180,4.0
385,340,4.0
385,502,3.0
385,503,3.0
385,156,4.0
385,234,1.0
385,47,4.0
385,954,4.0
385,871,1.0
385,200,3.0
385,616,4.0
385,511,4.0
385,942,2.0
385,652,5.0
385,1495,3.0
386,117,5.0
386,222,4.0
387,217,3.0
387,91,4.0
387,531,3.0
387,95,2.0
387,211,4.0
387,581,4.0
387,161,1.0
387,549,5.0
387,1091,1.0
387,718,4.0
387,268,3.0
387,56,5.0
387,52,5.0
387,516,3.0
387,410,3.0
387,530,4.0
387,318,3.0
387,317,4.0
387,192,5.0
387,277,4.0
387,83,4.0
387,399,3.0
387,511,3.0
387,7,5.0
387,367,3.0
387,1011,3.0
387,583,4.0
387,441,1.0
387,446,2.0
387,100,5.0
387,845,4.0
387,844,5.0
387,31,3.0
387,789,4.0
387,435,3.0
387,432,4.0
387,578,2.0
387,455,4.0
387,333,3.0
387,178,3.0
387,174,5.0
387,854,5.0
387,193,5.0
387,184,3.0
387,189,5.0
387,650,2.0
387,561,3.0
387,190,5.0
387,227,4.0
387,226,3.0
387,223,5.0
387,1187,4.0
387,727,5.0
387,551,2.0
387,550,2.0
387,1078,1.0
387,48,4.0
387,952,5.0
387,1110,2.0
387,1118,3.0
387,206,4.0
387,488,3.0
387,473,4.0
387,1538,3.0
387,806,1.0
388,559,5.0
388,219,5.0
388,259,3.0
388,276,2.0
388,326,5.0
388,895,4.0
388,773,3.0
388,680,5.0
388,682,4.0
389,217,3.0
389,132,5.0
389,496,4.0
389,402,3.0
389,56,5.0
389,53,2.0
389,378,5.0
389,411,4.0
389,371,4.0
389,923,5.0
389,418,4.0
389,820,3.0
389,499,4.0
389,199,5.0
389,194,4.0
389,700,2.0
389,111,3.0
389,69,5.0
389,205,4.0
389,143,3.0
389,836,4.0
389,835,5.0
389,257,3.0
389,525,4.0
389,420,3.0
389,427,5.0
389,300,3.0
389,109,3.0
389,367,4.0
389,105,3.0
389,847,4.0
389,642,4.0
389,517,4.0
389,240,3.0
389,605,5.0
389,489,4.0
389,629,2.0
389,176,4.0
389,657,5.0
389,481,5.0
389,507,5.0
389,185,5.0
389,608,3.0
389,98,4.0
389,168,5.0
389,553,2.0
389,167,3.0
389,15,2.0
389,728,3.0
389,519,4.0
389,412,3.0
389,955,4.0
389,486,4.0
389,485,5.0
389,671,5.0
389,945,4.0
389,474,5.0
389,428,3.0
389,479,4.0
784,877,4.0
784,321,3.0
784,334,3.0
784,340,3.0
784,286,3.0
784,304,4.0
784,307,4.0
785,152,4.0
785,288,3.0
785,301,4.0
785,273,3.0
786,133,5.0
786,28,5.0
786,195,4.0
786,69,4.0
786,528,5.0
786,183,4.0
786,187,4.0
786,633,4.0
786,465,4.0
786,237,5.0
786,322,3.0
786,208,5.0
786,732,4.0
786,471,4.0
787,748,4.0
787,310,5.0
787,259,4.0
787,690,5.0
787,879,4.0
787,348,4.0
787,1671,1.0
787,342,2.0
787,305,3.0
787,938,3.0
787,268,4.0
787,1024,2.0
787,906,1.0
787,904,3.0
787,345,3.0
780,216,4.0
780,497,2.0
