311,484,4.0
311,479,5.0
311,946,4.0
311,1479,3.0
310,304,5.0
310,50,5.0
317,271,3.0
317,328,4.0
317,350,5.0
317,245,4.0
317,268,3.0
317,351,3.0
316,190,5.0
316,192,1.0
316,83,4.0
316,170,4.0
316,183,1.0
316,289,2.0
316,521,5.0
316,283,5.0
316,678,1.0
316,462,3.0
315,211,4.0
315,25,5.0
315,340,4.0
315,271,3.0
315,303,4.0
315,645,4.0
315,513,5.0
315,433,4.0
315,431,2.0
315,318,5.0
315,178,4.0
315,654,5.0
315,187,4.0
315,508,4.0
315,504,3.0
315,168,4.0
315,163,3.0
315,17,1.0
315,741,5.0
315,154,5.0
315,603,5.0
315,46,4.0
315,324,3.0
315,209,5.0
314,768,5.0
314,819,4.0
314,1263,2.0
314,138,5.0
314,401,3.0
314,717,3.0
314,54,4.0
314,1063,5.0
314,1297,4.0
314,535,4.0
314,196,3.0
314,274,3.0
314,278,5.0
314,143,5.0
314,795,4.0
314,7,4.0
314,423,4.0
314,365,3.0
314,24,1.0
314,25,3.0
314,1136,5.0
314,105,4.0
314,36,2.0
314,433,3.0
314,1221,3.0
314,257,5.0
314,1048,4.0
314,501,4.0
314,38,5.0
314,95,5.0
314,220,4.0
314,949,4.0
314,284,3.0
314,1519,4.0
314,1165,2.0
314,155,5.0
314,276,1.0
314,942,3.0
314,959,3.0
314,1057,2.0
314,808,4.0
314,147,4.0
314,1178,2.0
314,73,4.0
314,710,3.0
314,1289,2.0
314,685,4.0
314,806,4.0
314,682,5.0
861,319,5.0
861,83,5.0
861,737,3.0
861,937,4.0
861,529,5.0
861,531,4.0
861,714,4.0
861,462,4.0
861,949,4.0
861,52,5.0
861,1009,5.0
921,760,2.0
921,132,3.0
921,1,3.0
921,400,4.0
921,128,1.0
921,929,1.0
921,410,2.0
921,924,3.0
921,147,3.0
921,313,5.0
921,190,2.0
921,395,3.0
921,87,2.0
921,526,4.0
921,25,3.0
921,304,2.0
921,380,4.0
921,69,4.0
921,181,5.0
921,1032,5.0
921,15,4.0
921,151,3.0
921,276,1.0
921,328,5.0
921,892,3.0
921,202,4.0
921,143,5.0
921,1287,1.0
496,217,5.0
496,661,3.0
496,132,3.0
496,22,4.0
496,94,1.0
496,268,4.0
496,378,1.0
496,825,3.0
496,393,1.0
496,771,2.0
496,526,3.0
496,420,3.0
496,1139,2.0
496,380,2.0
496,1229,1.0
496,252,2.0
496,659,3.0
496,633,3.0
496,168,3.0
496,96,4.0
496,727,5.0
496,559,5.0
496,746,3.0
496,485,3.0
496,1473,3.0
832,323,3.0
832,471,4.0
833,218,4.0
833,28,3.0
833,1070,5.0
833,931,4.0
833,1335,2.0
833,288,2.0
833,715,2.0
833,121,1.0
833,58,2.0
833,53,1.0
833,824,1.0
833,1386,4.0
833,396,3.0
833,540,1.0
833,250,3.0
833,427,3.0
833,448,3.0
833,445,4.0
833,444,3.0
833,108,2.0
833,385,3.0
833,32,5.0
833,30,4.0
833,512,4.0
833,430,4.0
833,628,4.0
833,455,3.0
833,179,5.0
833,69,2.0
833,175,4.0
833,174,2.0
833,182,5.0
833,187,5.0
833,340,5.0
833,401,2.0
833,636,3.0
833,92,2.0
833,96,5.0
833,802,1.0
833,271,5.0
833,860,2.0
833,154,5.0
833,159,2.0
833,234,3.0
833,47,5.0
833,1154,4.0
833,200,4.0
833,205,4.0
833,204,1.0
833,614,2.0
833,435,2.0
830,210,5.0
830,661,4.0
830,294,3.0
830,925,4.0
830,82,3.0
830,399,5.0
830,523,4.0
830,424,1.0
830,427,5.0
830,588,5.0
830,174,5.0
830,732,5.0
830,501,3.0
830,225,3.0
830,161,4.0
830,233,3.0
830,49,5.0
830,612,4.0
830,71,4.0
830,79,4.0
497,294,4.0
497,226,3.0
497,94,3.0
497,177,4.0
497,549,4.0
497,408,4.0
497,2,1.0
497,268,4.0
497,62,4.0
497,1419,2.0
497,291,3.0
497,1185,1.0
497,584,4.0
497,87,3.0
497,172,5.0
497,1030,1.0
497,1016,4.0
497,1407,3.0
497,24,4.0
497,449,2.0
497,300,3.0
497,440,1.0
497,382,4.0
497,783,3.0
497,33,4.0
497,31,3.0
497,849,2.0
497,642,3.0
497,622,2.0
497,67,3.0
497,250,3.0
497,257,4.0
497,183,4.0
497,731,3.0
497,202,4.0
497,569,2.0
497,684,3.0
497,184,3.0
497,402,4.0
497,566,3.0
497,99,3.0
497,95,4.0
497,12,4.0
497,840,3.0
497,721,3.0
497,151,3.0
497,155,3.0
497,233,2.0
497,118,4.0
497,1,4.0
497,771,4.0
497,73,3.0
497,71,4.0
497,79,4.0
497,1042,3.0
497,1041,3.0
836,216,4.0
836,289,1.0
836,192,5.0
836,793,2.0
836,654,5.0
836,180,5.0
836,324,4.0
836,523,5.0
836,659,5.0
836,268,3.0
836,900,2.0
837,740,5.0
837,762,2.0
837,276,1.0
837,181,3.0
837,280,2.0
837,283,5.0
837,717,1.0
837,1047,1.0
837,220,4.0
837,111,4.0
837,934,2.0
834,150,5.0
834,276,5.0
834,181,5.0
834,300,3.0
834,127,5.0
834,258,4.0
835,133,5.0
835,499,5.0
835,162,5.0
835,378,4.0
835,318,5.0
835,313,5.0
835,196,5.0
835,393,5.0
835,427,4.0
835,310,4.0
835,628,3.0
835,179,5.0
835,176,4.0
835,183,4.0
835,187,4.0
835,509,4.0
835,488,5.0
835,484,4.0
838,210,4.0
838,419,5.0
838,111,4.0
838,276,4.0
838,300,2.0
838,302,4.0
838,249,4.0
838,175,3.0
838,254,3.0
838,750,4.0
838,114,4.0
838,1039,5.0
838,1,5.0
838,70,4.0
839,127,5.0
839,111,4.0
839,237,3.0
839,255,3.0
839,281,3.0
839,813,4.0
839,455,4.0
839,244,3.0
839,846,2.0
839,845,4.0
839,410,1.0
839,1664,1.0
808,333,4.0
808,270,4.0
808,271,3.0
3,335,1.0
3,333,2.0
3,271,3.0
3,272,2.0
3,320,5.0
3,340,5.0
3,327,4.0
3,342,4.0
3,317,2.0
3,258,2.0
725,881,5.0
725,9,4.0
725,264,1.0
368,448,3.0
368,5,3.0
368,184,5.0
368,201,5.0
368,670,3.0
368,100,4.0
368,573,3.0
368,17,5.0
368,413,1.0
369,166,4.0
369,268,5.0
369,948,2.0
366,218,3.0
366,184,4.0
366,7,2.0
366,675,4.0
366,17,5.0
366,413,4.0
367,217,5.0
367,258,4.0
367,201,5.0
367,246,4.0
367,164,4.0
367,268,4.0
367,379,4.0
367,184,5.0
364,687,1.0
364,948,4.0
364,1048,5.0
364,325,4.0
364,286,5.0
364,990,4.0
365,151,4.0
365,235,2.0
365,813,5.0
365,894,1.0
365,1420,2.0
365,125,3.0
365,268,5.0
365,476,4.0
362,312,5.0
362,323,2.0
362,264,1.0
362,1025,2.0
362,689,5.0
363,216,3.0
363,665,2.0
363,660,4.0
363,134,2.0
363,1,2.0
363,28,4.0
363,347,3.0
363,816,1.0
363,408,5.0
363,265,3.0
363,58,3.0
363,55,5.0
363,258,3.0
363,179,4.0
363,196,4.0
363,193,3.0
363,114,5.0
363,1485,4.0
363,81,4.0
363,895,3.0
363,256,3.0
363,4,5.0
363,1009,2.0
363,380,4.0
363,248,5.0
363,38,3.0
363,37,2.0
363,652,4.0
363,431,2.0
363,571,1.0
363,742,2.0
363,1228,2.0
363,65,4.0
363,66,4.0
363,173,5.0
363,184,3.0
363,569,2.0
363,650,2.0
363,1214,1.0
363,185,5.0
363,228,3.0
363,93,4.0
363,224,4.0
363,222,5.0
363,11,5.0
363,393,4.0
363,117,5.0
363,1101,3.0
363,204,2.0
363,153,3.0
363,151,4.0
363,746,4.0
363,557,1.0
363,238,4.0
363,237,2.0
363,1052,3.0
363,1056,4.0
363,640,2.0
363,9,3.0
363,351,2.0
363,208,4.0
363,778,4.0
363,710,5.0
363,1478,1.0
360,25,4.0
360,405,3.0
360,286,5.0
360,199,5.0
360,174,3.0
360,303,3.0
360,304,4.0
360,1134,3.0
360,515,4.0
360,64,5.0
360,172,4.0
360,170,5.0
360,651,4.0
360,284,3.0
360,45,4.0
360,79,4.0
360,471,4.0
360,474,5.0
361,762,2.0
361,498,4.0
361,692,4.0
361,340,3.0
361,402,3.0
361,283,4.0
361,286,5.0
361,673,4.0
361,56,4.0
361,53,2.0
361,190,5.0
361,88,4.0
361,524,4.0
361,179,4.0
361,527,4.0
361,387,3.0
361,100,5.0
361,435,5.0
361,66,4.0
361,178,5.0
361,737,4.0
361,502,4.0
361,466,4.0
361,98,5.0
361,14,4.0
361,727,3.0
361,111,3.0
361,234,4.0
361,49,3.0
882,210,4.0
882,211,4.0
882,660,3.0
882,132,5.0
882,8,5.0
882,815,2.0
882,1060,3.0
882,56,4.0
882,929,1.0
882,416,4.0
882,1412,3.0
882,988,5.0
882,597,4.0
882,118,4.0
882,143,4.0
882,841,1.0
882,515,5.0
882,177,5.0
882,183,4.0
882,568,5.0
882,566,4.0
882,99,5.0
882,227,4.0
882,222,5.0
882,96,4.0
882,11,4.0
882,284,3.0
882,1052,2.0
882,616,4.0
380,28,4.0
380,286,5.0
380,670,1.0
380,712,2.0
380,258,4.0
380,416,2.0
380,530,5.0
380,419,3.0
380,709,4.0
380,181,3.0
380,118,2.0
380,204,2.0
380,587,4.0
380,449,3.0
380,382,3.0
380,100,4.0
380,139,1.0
380,38,2.0
380,573,1.0
380,64,3.0
380,177,3.0
380,856,3.0
380,180,2.0
380,654,4.0
380,732,4.0
380,502,1.0
380,168,4.0
380,228,3.0
380,959,2.0
380,956,4.0
380,1116,4.0
380,1449,4.0
380,770,3.0
380,463,4.0
381,132,5.0
381,493,4.0
381,403,3.0
381,673,3.0
381,419,5.0
381,83,4.0
381,526,4.0
381,1400,3.0
381,582,5.0
381,443,5.0
381,303,3.0
381,1533,4.0
381,742,4.0
381,178,4.0
381,176,4.0
381,99,5.0
381,16,4.0
381,724,3.0
381,771,2.0
381,778,4.0
381,77,2.0
381,682,2.0
382,150,2.0
382,252,2.0
382,137,2.0
382,276,3.0
382,496,3.0
382,183,3.0
382,9,4.0
382,286,2.0
382,98,3.0
382,122,3.0
382,127,3.0
382,100,4.0
382,14,3.0
382,56,5.0
382,7,2.0
382,357,4.0
382,1381,3.0
382,290,4.0
383,237,4.0
383,657,5.0
383,223,3.0
383,484,4.0
383,182,5.0
383,660,4.0
383,9,5.0
383,504,4.0
383,203,5.0
383,736,5.0
383,268,5.0
383,480,5.0
384,313,5.0
384,302,5.0
385,1143,4.0
385,1462,4.0
385,496,2.0
385,507,3.0
385,29,1.0
385,1071,4.0
385,347,3.0
385,285,5.0
385,408,5.0
385,1154,5.0
385,58,4.0
385,425,3.0
385,56,5.0
385,427,4.0
385,290,3.0
385,318,2.0
385,197,4.0
385,114,5.0
385,526,3.0
385,254,1.0
385,1017,3.0
385,447,3.0
385,444,1.0
385,419,2.0
385,1536,5.0
385,1007,3.0
385,451,1.0
385,654,5.0
385,186,1.0
385,462,2.0
385,99,2.0
385,811,4.0
385,251,2.0
385,160,4.0
385,18,5.0
385,153,4.0
385,745,4.0
385,156,4.0
385,238,5.0
385,235,5.0
385,959,3.0
385,48,5.0
385,1110,2.0
385,1449,4.0
385,144,3.0
385,489,5.0
385,429,4.0
385,480,5.0
385,945,5.0
385,514,4.0
385,1506,4.0
386,597,3.0
386,982,3.0
386,117,5.0
386,24,4.0
386,546,2.0
386,1016,4.0
386,825,4.0
387,663,4.0
387,133,2.0
387,769,1.0
387,135,5.0
387,92,4.0
387,581,4.0
387,289,1.0
387,774,3.0
387,1097,3.0
387,678,3.0
387,672,2.0
387,265,4.0
387,1018,3.0
387,55,3.0
387,408,4.0
387,295,3.0
387,293,4.0
387,198,4.0
387,194,3.0
387,317,4.0
387,984,1.0
387,175,5.0
387,772,4.0
387,528,4.0
387,1012,4.0
387,447,4.0
387,742,2.0
387,444,4.0
387,181,4.0
387,241,1.0
387,588,3.0
387,844,5.0
387,33,3.0
387,31,3.0
387,436,4.0
387,514,3.0
387,89,5.0
387,179,5.0
387,68,4.0
387,187,4.0
387,188,5.0
387,197,2.0
387,650,2.0
387,190,5.0
387,229,2.0
387,226,3.0
387,224,5.0
387,96,4.0
387,151,3.0
387,152,1.0
387,231,3.0
387,1199,5.0
387,46,3.0
387,42,4.0
387,1118,3.0
387,773,4.0
387,208,3.0
387,655,3.0
387,564,1.0
387,473,4.0
387,470,3.0
387,593,3.0
387,1538,3.0
388,769,3.0
388,310,5.0
388,276,2.0
388,218,5.0
388,237,5.0
388,871,2.0
388,1,5.0
388,288,5.0
388,816,4.0
388,147,4.0
388,678,4.0
388,307,4.0
388,672,4.0
388,294,4.0
389,135,2.0
389,134,5.0
389,494,5.0
389,492,5.0
389,401,3.0
389,1098,4.0
389,1121,4.0
389,59,5.0
389,56,5.0
389,371,4.0
389,820,3.0
389,499,4.0
389,66,3.0
389,82,4.0
389,205,4.0
389,420,3.0
389,583,2.0
389,367,4.0
389,100,5.0
389,105,3.0
389,847,4.0
389,435,4.0
389,64,4.0
389,65,4.0
389,174,4.0
389,172,5.0
389,347,4.0
389,507,5.0
389,502,4.0
389,568,3.0
389,467,3.0
389,168,5.0
389,90,3.0
389,167,3.0
389,95,3.0
389,15,2.0
389,519,4.0
389,954,4.0
389,1444,3.0
389,204,4.0
389,613,5.0
389,615,4.0
389,487,5.0
389,509,4.0
389,705,5.0
389,475,5.0
389,478,5.0
784,312,3.0
784,321,3.0
784,327,4.0
784,286,3.0
784,750,5.0
784,754,3.0
784,307,4.0
785,318,4.0
785,183,5.0
785,423,2.0
785,273,3.0
786,211,4.0
786,132,5.0
786,497,4.0
786,692,4.0
786,125,4.0
786,418,4.0
786,419,4.0
786,709,2.0
786,191,4.0
786,88,4.0
786,111,5.0
786,69,4.0
786,179,4.0
786,423,5.0
786,588,5.0
786,458,3.0
786,177,4.0
786,172,5.0
786,187,4.0
786,95,5.0
786,222,4.0
786,15,3.0
786,237,5.0
786,484,4.0
787,331,3.0
787,333,3.0
787,681,3.0
787,879,4.0
787,326,4.0
787,305,3.0
787,938,3.0
787,269,3.0
787,294,3.0
787,286,3.0
787,292,3.0
780,318,5.0
780,199,5.0
780,133,5.0
780,275,4.0
780,172,5.0
780,202,4.0
780,204,5.0
780,97,5.0
780,50,5.0
780,474,3.0
780,511,5.0
780,515,3.0
780,433,1.0
781,215,3.0
781,318,3.0
781,135,5.0
781,134,5.0
781,87,4.0
781,232,3.0
781,181,5.0
781,187,5.0
781,97,4.0
781,286,1.0
782,1300,2.0
782,127,4.0
782,288,4.0
782,342,2.0
782,1670,3.0
782,268,3.0
782,535,3.0
782,296,3.0
782,292,4.0
782,1662,4.0
782,539,3.0
782,1383,3.0
782,1278,4.0
782,313,5.0
782,310,4.0
782,987,3.0
782,253,2.0
782,1257,1.0
782,1399,2.0
782,1394,4.0
782,1528,2.0
782,302,3.0
782,688,2.0
782,1668,3.0
782,1389,3.0
782,902,2.0
782,1663,2.0
782,532,2.0
782,515,3.0
782,250,4.0
782,251,3.0
782,255,4.0
782,289,3.0
782,1588,3.0
782,1664,4.0
782,1038,4.0
782,752,4.0
782,1088,2.0
782,1025,2.0
782,1511,2.0
782,1391,4.0
782,885,3.0
782,1537,3.0
782,1191,3.0
782,321,2.0
782,325,2.0
782,329,3.0
782,890,1.0
782,1279,3.0
783,335,3.0
783,334,3.0
783,258,4.0
783,876,4.0
788,322,4.0
788,931,2.0
788,549,4.0
788,445,4.0
788,89,5.0
788,118,3.0
788,523,4.0
788,1518,3.0
788,241,5.0
788,589,5.0
788,646,3.0
788,432,1.0
788,433,2.0
788,620,3.0
788,627,4.0
788,570,3.0
788,64,5.0
788,65,4.0
788,744,4.0
788,175,3.0
788,172,3.0
788,183,5.0
788,180,4.0
788,655,3.0
788,186,3.0
788,391,2.0
788,739,2.0
788,546,3.0
788,661,5.0
788,402,3.0
788,167,3.0
788,96,3.0
788,12,5.0
788,1183,2.0
788,550,3.0
788,553,3.0
788,235,3.0
788,237,4.0
788,46,3.0
788,1112,3.0
788,561,3.0
788,200,4.0
788,205,4.0
788,141,3.0
788,70,4.0
788,356,4.0
788,1478,3.0
789,1161,3.0
789,741,5.0
789,1,3.0
789,124,4.0
789,111,3.0
789,293,4.0
860,56,4.0
860,310,4.0
860,663,3.0
860,393,2.0
860,1041,2.0
860,781,2.0
860,283,4.0
860,890,2.0
860,202,4.0
860,303,3.0
860,305,4.0
860,344,3.0
860,846,2.0
860,732,4.0
860,678,3.0
860,294,2.0
605,137,5.0
605,22,4.0
605,934,4.0
605,124,3.0
605,127,5.0
605,191,5.0
605,527,4.0
605,827,3.0
605,187,5.0
605,408,5.0
605,153,4.0
605,601,5.0
605,619,4.0
605,143,1.0
605,475,3.0
579,603,5.0
579,393,4.0
579,234,3.0
579,89,3.0
579,238,3.0
579,65,3.0
579,288,4.0
579,877,1.0
579,1074,3.0
579,183,4.0
579,7,3.0
579,204,3.0
579,209,4.0
579,69,2.0
579,845,4.0
579,381,3.0
579,732,4.0
579,514,3.0
579,286,4.0
578,272,2.0
578,678,3.0
578,325,1.0
578,246,2.0
578,298,4.0
604,218,3.0
604,234,5.0
604,443,3.0
604,444,2.0
573,216,4.0
573,144,4.0
573,276,3.0
573,654,4.0
573,183,3.0
573,507,5.0
573,528,4.0
573,286,3.0
573,519,4.0
573,427,4.0
572,301,4.0
572,1137,3.0
572,286,4.0
571,174,4.0
571,32,2.0
570,690,3.0
570,288,2.0
570,321,1.0
570,301,3.0
570,305,5.0
570,268,3.0
577,210,3.0
577,25,4.0
577,28,5.0
577,29,3.0
577,407,4.0
577,4,4.0
577,549,5.0
577,673,3.0
577,121,5.0
577,125,4.0
577,88,3.0
577,54,4.0
577,56,3.0
577,313,4.0
577,191,4.0
577,117,4.0
577,111,4.0
577,795,3.0
577,208,4.0
577,423,4.0
577,298,4.0
577,588,4.0
577,102,4.0
577,845,4.0
577,436,4.0
577,627,5.0
577,338,3.0
577,452,3.0
577,64,5.0
577,65,5.0
577,174,5.0
577,561,4.0
577,99,3.0
577,8,4.0
577,229,4.0
577,95,5.0
577,161,5.0
577,97,5.0
577,866,5.0
577,550,3.0
577,98,4.0
577,1054,3.0
577,465,4.0
577,77,3.0
577,71,5.0
577,732,4.0
577,808,3.0
576,255,3.0
576,381,3.0
575,194,4.0
575,79,5.0
574,312,4.0
574,316,4.0
574,270,3.0
574,690,3.0
574,345,2.0
574,286,3.0
574,754,4.0
574,358,2.0
60,210,4.0
60,498,5.0
60,494,4.0
60,496,4.0
60,490,4.0
60,492,5.0
60,493,5.0
60,429,5.0
60,699,4.0
60,222,4.0
60,15,4.0
60,417,4.0
60,195,4.0
60,197,4.0
60,1123,4.0
60,144,4.0
60,272,4.0
60,82,3.0
60,524,4.0
60,420,4.0
60,842,4.0
60,511,4.0
60,510,5.0
60,60,5.0
60,176,4.0
60,175,5.0
60,745,5.0
60,180,4.0
60,502,4.0
60,638,5.0
60,98,4.0
60,166,4.0
60,13,4.0
60,153,3.0
60,152,4.0
60,608,5.0
60,234,4.0
60,237,4.0
60,200,4.0
60,205,4.0
60,613,4.0
60,73,4.0
60,485,4.0
60,484,5.0
60,208,5.0
60,517,4.0
60,479,5.0
61,748,2.0
61,342,2.0
61,301,1.0
61,328,5.0
258,310,5.0
258,315,3.0
258,332,5.0
258,877,3.0
259,762,2.0
259,176,4.0
259,173,4.0
259,288,3.0
259,180,5.0
259,185,4.0
259,200,4.0
259,168,5.0
259,12,5.0
259,15,3.0
259,357,5.0
64,496,5.0
64,160,4.0
64,651,4.0
64,4,3.0
64,718,4.0
64,367,4.0
64,58,3.0
64,1065,1.0
64,52,3.0
64,318,4.0
64,311,2.0
64,310,4.0
64,81,4.0
64,429,4.0
64,527,4.0
64,186,4.0
64,1139,1.0
64,582,4.0
64,588,4.0
64,181,4.0
64,38,3.0
64,652,2.0
64,241,3.0
64,183,5.0
64,187,5.0
64,546,3.0
64,568,4.0
64,636,4.0
64,969,3.0
64,89,3.0
64,746,5.0
64,237,4.0
64,231,3.0
64,326,3.0
64,209,5.0
64,71,3.0
64,476,1.0
64,475,5.0
65,1129,4.0
65,210,4.0
65,194,4.0
65,661,4.0
65,237,4.0
65,88,4.0
65,526,4.0
65,736,4.0
65,328,4.0
65,531,4.0
65,70,1.0
65,15,5.0
65,378,5.0
65,806,4.0
66,257,3.0
66,405,3.0
66,282,3.0
66,286,1.0
66,9,4.0
66,249,4.0
66,295,3.0
67,235,3.0
67,1052,3.0
67,871,3.0
67,546,3.0
67,756,3.0
67,121,4.0
67,122,3.0
67,25,4.0
252,847,4.0
252,300,4.0
252,7,4.0
252,277,4.0
252,100,5.0
69,1143,5.0
69,742,3.0
69,258,4.0
69,174,5.0
69,256,5.0
69,879,1.0
69,42,5.0
69,508,4.0
69,109,3.0
69,129,3.0
69,79,4.0
69,475,3.0
250,264,3.0
250,1073,5.0
250,288,4.0
250,56,4.0
250,7,4.0
250,1014,4.0
250,588,5.0
250,458,5.0
250,1426,5.0
250,313,5.0
250,501,5.0
250,92,5.0
250,12,5.0
250,151,4.0
250,1199,3.0
250,324,2.0
250,200,5.0
250,204,2.0
250,71,5.0
250,123,3.0
251,595,3.0
251,257,3.0
251,183,5.0
251,405,3.0
251,1016,3.0
251,468,2.0
251,109,4.0
251,265,3.0
251,100,4.0
251,79,5.0
251,118,3.0
251,282,4.0
251,866,2.0
251,476,2.0
251,1012,4.0
251,685,4.0
251,294,3.0
251,295,4.0
251,418,4.0
253,216,4.0
253,210,4.0
253,494,5.0
253,490,5.0
253,22,5.0
253,699,4.0
253,1468,3.0
253,343,4.0
253,8,4.0
253,294,4.0
253,705,5.0
253,527,5.0
253,518,5.0
253,510,5.0
253,153,3.0
253,64,5.0
253,183,5.0
253,659,5.0
253,751,3.0
253,98,5.0
253,747,3.0
253,234,4.0
253,237,4.0
253,202,5.0
253,895,4.0
253,482,5.0
253,689,5.0
253,685,2.0
257,137,4.0
257,129,4.0
257,166,4.0
257,301,3.0
257,1010,4.0
257,14,5.0
257,949,3.0
257,50,5.0
254,214,1.0
254,219,1.0
254,22,4.0
254,1469,3.0
254,1060,3.0
254,584,3.0
254,227,4.0
254,181,5.0
254,118,4.0
254,1133,3.0
254,526,3.0
254,441,3.0
254,102,3.0
254,451,2.0
254,629,2.0
254,575,3.0
254,174,5.0
254,561,3.0
254,99,3.0
254,98,4.0
254,393,3.0
254,112,2.0
254,234,4.0
254,1443,4.0
254,141,3.0
254,616,1.0
254,71,3.0
254,78,3.0
254,1470,2.0
255,840,1.0
255,258,4.0
255,259,3.0
255,685,3.0
255,834,4.0
255,879,3.0
255,872,4.0
255,546,3.0
255,665,3.0
255,976,1.0
255,565,1.0
255,444,3.0
255,335,4.0
255,982,2.0
255,56,5.0
255,117,2.0
255,147,4.0
255,826,1.0
603,747,3.0
603,271,2.0
603,62,2.0
603,176,2.0
603,313,5.0
603,210,4.0
603,183,4.0
603,180,4.0
603,250,5.0
603,227,3.0
603,50,5.0
603,89,5.0
603,474,4.0
602,259,4.0
602,678,4.0
602,148,4.0
602,118,3.0
939,742,5.0
939,252,3.0
939,237,5.0
939,118,5.0
939,1051,5.0
939,931,2.0
939,756,5.0
939,222,5.0
939,1028,5.0
939,411,4.0
731,197,5.0
731,606,3.0
731,127,4.0
731,496,5.0
731,591,1.0
731,1503,5.0
731,190,5.0
731,482,3.0
731,427,5.0
731,613,2.0
731,8,2.0
731,485,4.0
731,480,4.0
731,520,4.0
731,15,4.0
731,143,5.0
731,655,5.0
731,510,1.0
730,151,4.0
730,273,2.0
730,1,4.0
730,873,2.0
730,340,3.0
730,300,3.0
730,248,3.0
733,130,2.0
733,405,2.0
733,1117,2.0
733,676,4.0
733,713,4.0
733,121,3.0
733,127,3.0
733,297,3.0
733,591,3.0
733,273,4.0
733,100,5.0
733,847,3.0
733,846,2.0
733,250,1.0
733,933,1.0
733,294,2.0
733,220,2.0
733,14,5.0
733,1023,1.0
733,1115,3.0
733,1114,3.0
733,146,3.0
733,147,1.0
733,1173,2.0
733,149,4.0
733,1047,2.0
732,690,5.0
732,322,3.0
732,875,1.0
732,305,2.0
732,245,4.0
732,321,3.0
735,127,4.0
735,93,2.0
735,269,3.0
735,288,4.0
735,9,4.0
735,813,4.0
735,285,4.0
735,1012,2.0
735,301,3.0
735,106,3.0
735,321,3.0
735,293,3.0
734,607,5.0
734,210,3.0
734,705,4.0
734,193,4.0
734,132,3.0
734,111,3.0
734,605,4.0
734,172,4.0
734,485,5.0
734,288,4.0
734,423,4.0
734,751,4.0
734,98,4.0
734,294,1.0
734,166,3.0
734,724,3.0
734,821,2.0
508,215,3.0
508,211,3.0
508,96,2.0
508,710,4.0
508,378,5.0
508,196,3.0
508,423,5.0
508,1135,3.0
508,109,3.0
508,101,5.0
508,514,5.0
508,451,3.0
508,183,5.0
508,735,4.0
508,502,4.0
508,568,4.0
508,163,3.0
508,47,3.0
508,79,2.0
509,705,4.0
509,289,2.0
509,345,1.0
509,309,2.0
509,754,1.0
509,307,2.0
509,266,1.0
509,268,2.0
509,294,2.0
506,216,4.0
506,580,3.0
506,496,5.0
506,497,5.0
506,693,4.0
506,224,1.0
506,323,3.0
506,402,4.0
506,443,4.0
506,218,3.0
506,161,4.0
506,418,4.0
506,193,4.0
506,88,4.0
506,82,5.0
506,204,5.0
506,836,4.0
506,792,2.0
506,523,5.0
506,449,2.0
506,581,2.0
506,380,4.0
506,385,4.0
506,31,4.0
506,435,5.0
506,576,4.0
506,67,3.0
506,176,5.0
506,250,2.0
506,731,4.0
506,655,4.0
506,746,5.0
506,226,4.0
506,222,4.0
506,10,2.0
506,742,5.0
506,554,3.0
506,231,3.0
506,47,4.0
506,42,3.0
506,5,4.0
506,324,1.0
506,770,3.0
506,77,3.0
506,71,5.0
506,484,4.0
506,1046,4.0
506,517,2.0
507,597,5.0
507,1089,5.0
507,271,5.0
507,258,4.0
507,690,4.0
507,879,5.0
507,328,5.0
507,269,2.0
507,250,5.0
507,298,5.0
504,216,4.0
504,1147,4.0
504,218,4.0
504,139,3.0
504,161,4.0
504,404,4.0
504,409,4.0
504,934,4.0
504,676,4.0
504,122,1.0
504,416,4.0
504,298,4.0
504,66,4.0
504,667,3.0
504,526,3.0
504,1030,3.0
504,1522,3.0
504,1133,3.0
504,441,4.0
504,307,4.0
504,245,4.0
504,382,4.0
504,385,4.0
504,162,4.0
504,514,4.0
504,451,1.0
504,452,2.0
504,330,4.0
504,575,3.0
504,67,2.0
504,68,5.0
504,257,5.0
504,972,3.0
504,543,4.0
504,186,3.0
504,505,4.0
504,632,3.0
504,563,3.0
504,567,2.0
504,99,3.0
504,223,5.0
504,88,3.0
504,1037,1.0
504,791,3.0
504,633,3.0
504,234,3.0
504,40,4.0
504,1444,3.0
504,9,4.0
504,141,3.0
504,208,4.0
504,77,4.0
504,75,4.0
504,357,4.0
505,491,3.0
505,56,1.0
505,591,4.0
505,195,3.0
505,705,3.0
505,193,3.0
505,423,4.0
505,588,5.0
505,245,4.0
505,385,4.0
505,102,1.0
505,259,3.0
505,66,4.0
505,177,3.0
505,173,3.0
505,501,2.0
505,98,4.0
505,95,4.0
505,11,4.0
505,203,4.0
505,202,3.0
505,614,3.0
505,73,4.0
505,79,3.0
505,1285,3.0
502,751,3.0
502,323,4.0
502,288,5.0
502,328,4.0
502,890,2.0
502,892,2.0
502,678,3.0
502,263,1.0
502,687,4.0
502,681,1.0
502,358,4.0
503,213,5.0
503,496,5.0
503,199,4.0
503,313,5.0
503,197,5.0
503,190,5.0
503,116,5.0
503,529,2.0
503,582,5.0
503,303,5.0
503,241,5.0
503,385,1.0
503,430,5.0
503,452,1.0
503,70,4.0
503,174,5.0
503,183,5.0
503,187,5.0
503,659,5.0
503,561,5.0
503,168,5.0
503,8,5.0
503,164,3.0
503,226,5.0
503,19,5.0
503,558,5.0
